x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.3809250363222743,0.8579951846569269,0.27819487949349225,0.3769636901717393,0.18985030781524564,0.6019227280123061,0.7984440994870117,0.06461636397513532,0.9149776454916756,0.10967666657034675,0.7603093955680491,0.7464197780547321,0.8354035510945801,0.9298293423804993,0.7121482181453864,0.6396291504633007,0.7227480160064432,0.6652159591377922,0.9261180889255107,0.6946158731081316,0.9425819538212559,0.7172982434156876,0.45811977644282903,0.6847806403589041,0.05411146825251606,0.1401008493898483,0.12168915039382017,0.9633856372892984,0.6467454151906613,0.35765137549946663,0.4650167561436834,0.1420074173100901,0.13197869844601,0.17477111792026673,0.1436691816210482,0.09392992149981033,0.7438937822857377,0.8742542647249385,0.29947916724053286,0.5369100413282459,0.08461210978490669,0.23101586404746793,0.4030440076378559,0.49618730767286784,0.925784113466992,0.06135912075573263,0.1843021123380098,0.15686229190983553,0.9152051712197655,0.6432490677113347
0.025258760698313232,0.6538927023088726,0.2525915335600092,0.26685087362103277,0.7024605275321582,0.6918876152723217,0.7223532867963339,0.2275816082384411,0.27184481783495984,0.6271182180771134,0.34062103659104337,0.7086631218075338,0.736694949794251,0.8110723986547792,0.33089788238531936,0.4036565951841534,0.6489109395630226,0.18675855921431672,0.70775185751907,0.6422231945921759,0.4279827050764424,0.8231816811943073,0.3327753823494317,0.8153706131777169,0.7272135352474473,0.672063480767845,0.8758599026602483,0.3972696573043213,0.2689641649680766,0.02546454517560759,0.11717675369760272,0.18588033922910507,0.4228339891012882,0.937180310084468,0.8156745901310299,0.05960797835095599,0.06349139652753188,0.40345583648582917,0.42749047520130623,0.0333241577154062,0.6035008087380749,0.7211684053005285,0.8837614919707468,0.8018281859835423,0.7272583900260923,0.706752636218954,0.6593594309616824,0.3281629506656538,0.7043504416640772,0.07250528477945806
0.5744306422519078,1.0591906577665084,0.13749798779360778,0.1440983641730358,0.4361777934742014,0.5552415615735762,0.5480446221157865,0.14943958853029837,0.16570119951039952,0.38181642890219236,0.6578171292693203,0.5839215432884308,0.8791975420146372,0.4115175582532429,1.0200677252631056,0.22287681256626934,0.5875870260700042,0.38819747365804,0.33535631282572176,0.37132557752552087,0.35286839188513697,0.21133434677367446,0.10569639599574598,0.4804998209625253,0.5258209244504368,0.12295134942495978,0.7404785313358834,0.5225440517345334,1.0605267021899132,0.6854911582345118,0.3281499012295802,0.8872479574900821,0.27639574978242976,0.5464280669563888,1.0130998999427916,0.10732035717257582,0.5431018170690998,0.5633545661505925,0.3834135916110192,1.047835012190242,0.36283545874487966,0.8214395033562768,0.22120564501193674,0.35370130339425976,0.8635781353381109,0.9094729662109006,0.31740922951641004,0.7106874885999142,0.24536618751440376,0.0802419429049751
0.42500066927542746,0.34239150786037764,0.3958329804461105,0.8590480308127306,0.15844891623727442,0.122510000936488,0.31934457630481405,0.47443331337260675,0.35718159089093215,0.8770717695334035,0.8958537701048521,0.5541022801106142,0.16120487370865888,0.8853347971935771,0.3813924849415239,0.803214987296253,0.7928258260138774,0.7515255910986186,0.8234141352282457,0.4178245087144399,0.6709257239067278,0.19369257513513694,0.6894951943960249,0.1495922467189137,1.0560812930853785,0.7521254699566892,0.5609233631189232,0.6182388555920861,0.6643326715421805,0.9482457662033708,0.283949624749542,0.16294648169896253,0.8711538894325369,0.961642975323168,0.3654707945795522,0.459823088118839,0.1091257912434922,0.11676570474121795,0.6164195347203558,0.22281262900244314,0.10390048944575425,0.12033055947477234,0.28391853153514635,0.8613162664976043,0.19403565733120953,0.767237413926002,0.39080625916235556,0.11458551931789829,0.7224110246742732,0.169737995288618
0.8343035772523286,0.6166304500197208,0.3504294802237506,0.17468217813704362,0.7829810247996125,0.3265931111608536,0.3833209869176509,0.44983315729860046,0.16622909230947275,0.7733606588848532,0.45384343223219664,0.6254300459116362,0.9275694267527401,0.15930981231272062,0.9835369137194099,0.6215167723609041,0.7630904075080982,0.6123909941960965,0.9314319792493719,0.46245995110132493,0.19493181472713356,0.5766551769574624,0.5786094977218179,0.4724915063428367,0.6050319283256638,0.0403319943250216,0.275819597603391,0.150243624995897,0.39507800105979746,0.6052804469851214,0.9686984650408181,0.9509760769477662,0.19237228335498452,0.0992578228415471,0.4146310193590988,0.7381248416660859,0.3101140797304354,0.7731319779421257,0.2901624165148589,0.9493831487479603,0.1764586917579704,0.2053250106848062,0.25444126959599783,0.7765088253128718,0.06002602988317224,0.7472303407310976,0.09862518356535205,0.7818950872439114,0.5029291684383017,0.41629121924830564
0.9222433410021063,0.6284798378158483,0.673284000661822,0.344339735184207,0.2193246482733493,0.8329196406150606,0.1608694952327263,0.04333608318813642,0.5460182275411212,0.23817103456156752,0.36868895095496257,0.3951346685582682,0.2933684982829653,0.6379775144715639,0.10569573833475487,0.5765593911394197,0.9132963189060603,0.8284145299036194,0.19696521080961216,0.18653099942391604,0.6429866776995878,0.07110874159732761,0.9891901490385763,0.35355031764917866,0.7133320013446106,0.6096937813937808,0.965236890068896,0.9824563108745273,0.8094805876096479,0.8390409180106443,0.8359807011363634,0.5882733557440342,0.8074587201391169,-0.0006289005865611763,0.4208501611192276,0.03946304754685359,0.6883157191046854,0.8191156358761938,0.19994707989106453,0.46835590867874977,0.1358585380053885,0.3381146378004487,0.03438649506901059,0.5567505290162712,0.730086809424066,0.21390677244060485,0.8448202916599925,0.13235725339647864,0.25697156319786474,0.801921441192282
0.46476355132641006,0.2870366826655589,0.30333919713692287,0.8998427860206097,0.17884158693234836,0.43644531259671876,0.11831390537452008,0.8352770203099735,0.6906072196100652,0.11496486179757787,0.766136184521444,0.2507189374965652,0.4726112913034279,0.752052849913851,0.2752553030505079,0.10670144383635743,0.2301923358568732,0.47016397604095256,0.9182571574603167,0.7439341178957948,0.1343529422288457,0.4869331293997197,0.37885095175235367,0.6742394918537176,0.8190855710133,0.947300533028695,0.49044521203988517,0.9431760718158531,0.6609499695033181,0.34180480339907754,0.5609744704161166,0.5207359291969591,0.08051798453296116,0.4301208898727254,0.40578733199732525,0.27597836063406295,0.35426528177809197,0.12015014631164628,0.38289663878642316,0.7052215259917389,0.5136245065903859,0.9123803180056438,0.806876721856884,0.937962909061167,0.1257194864663687,0.300801263478681,0.6133405000154237,0.748898147819665,0.48467857551580434,0.5264746144903618
0.4430491475990195,0.1827915715857985,0.47719962146726036,1.0102604690677437,0.3039280276217211,0.6938887729864247,0.36630015233763225,0.28866514131128496,0.6965256511501517,0.288707215477468,0.3494081348761189,0.2039811062177075,0.5876135959899399,0.30703970481532483,0.528155184542572,1.0400444350746936,0.9344262951368407,0.8312822680704381,0.5937455303979862,0.43545915600345764,0.20043150341921,0.4946991153835524,0.8092688826486579,0.7849669850894807,0.5281063961462534,0.27867721107097054,0.349789070500526,0.3981228838775317,0.17626978600554855,0.39941477538087056,0.6840150388020391,0.15158818495591442,0.4098508824775732,0.4858571618501666,0.468518873460546,0.3092619875241721,0.34498539429483555,0.11550776165779197,0.4109029745800471,1.0225918005366013,0.7416949276816259,0.720236936623304,0.5551015015696605,0.12991472412556282,0.4923639009102406,0.22029339417764726,0.2946184789168552,0.8755808712683613,0.7156135871047538,0.8692838262301164
0.9447983369733297,0.3500826933345982,0.8011764523715689,0.18515617923212602,0.582999379279623,0.6019903632876417,0.32912849075859385,0.48229000903085495,0.15896928325705983,0.6934616763835847,0.5055724553901244,0.028557633061566556,0.988524544178427,0.7599537487992757,0.8437985318973239,0.7434634241023511,0.028952939380908926,0.7889958336572527,0.25702935960955975,0.8681920219799815,0.884785924221138,0.0378917719250812,0.22830985661830894,0.7958117346239322,0.2861558474103798,0.12325609273026494,0.6630200926252733,0.9863621527637841,0.245704124992994,0.017699777598950583,0.47943351223153563,0.5688167336473863,0.01103396217553343,0.13893991874383294,0.6836742221279093,0.08300521410017425,0.7146691565452464,0.1386881712129766,0.30637381567912836,0.606439113147112,0.4478665421910215,0.670969645461237,0.7244270331294546,0.811636728044316,0.09518839053030215,0.16062947412729345,1.0068242907535325,0.9352585088997095,0.8935803436401456,0.31045449213628895
0.8061221084322813,0.5526427568374294,0.8159694151086861,0.6623491807911809,0.36644507195831444,0.9010492259818915,0.11923385587442603,0.8893679821627041,0.2554149730006515,0.50091620514227,0.49948224060468627,0.8718141094863172,0.8081291411626537,0.5324978365935992,0.26282578817755464,0.7147802724061899,0.6406458430870549,0.27611833156976506,0.29097342421845196,0.04710453846492779,0.27395022320066176,0.8009503284863899,0.28152852493636515,0.042455969717210995,0.3837748176909328,0.21373758111980545,0.7638384937907768,0.16355420719840896,0.11455918174319057,0.7341798927437263,0.29935168492837905,0.27448500940045184,0.5445149573859511,0.3560240752612426,0.5296999103535445,0.9839519222408326,0.35211575340382295,0.5998661127674622,0.8203078627101357,0.5104644987172197,0.08071617524371777,0.4318385624434199,0.03098886695802705,0.9401524791690407,0.33932461265201075,0.37942547863405285,0.5687929248697697,0.8499053661624731,0.7845622701035213,0.7370999549064176
0.05615309186104128,0.2833640328160932,0.33801620760159895,0.1421483356477377,0.2659518689281278,0.45425743200475993,0.7090922708374683,0.8980448633329563,0.3187075974736721,0.25320296674434556,0.5246693227030543,0.5173456646716943,0.5233471447406575,0.488647544091621,0.573214270087949,1.0079188041101352,0.8501298595829081,0.15297217088737497,0.4989509815840138,0.8880982665345516,0.8993996191615061,0.25330473632143485,0.778474086416794,0.7091036021384471,0.1920280474721578,0.9430464158072971,0.3441479138707039,0.6581785379253111,0.4182298057094354,0.30887831464723453,0.10390293847592064,0.2419103396452607,0.040335540133805414,0.6789697059466151,0.8148548504765842,0.6103761714485492,0.5029710961153513,0.22186124895384624,0.22600445976395372,0.13045442337637086,0.10091801337145129,0.07297856690847354,0.9728883416662728,0.8155469211333033,0.35002981767247404,0.9173363104624983,0.8201114366998394,0.9980239929032597,0.8275666205148142,0.30393542861927564
0.3242333246514882,0.2532823282692324,0.41460322572257174,0.915710212514321,0.23519789726641743,0.6947388349862793,0.1573576940533234,0.13445479026018942,0.39172311008336475,0.9754854674601039,0.13517053950971775,0.05326776378890069,0.7660894424331102,0.3785712415557609,0.6831902050359446,0.20085445249769346,0.9247963441591254,0.5506055841395088,0.7718660889600013,0.78854635854098,0.8384501609169928,0.06319467203342738,0.1438889457308728,0.5805361603925292,1.0260580192485689,0.36843069246196475,0.37001841477454395,0.5679636278479061,0.8125810028963865,0.8799352326822936,0.06815145420305674,1.0104004281024062,0.2781781180594161,0.48992558087285515,0.10718390914350967,0.35058689919052494,0.5556897516167512,0.15097384453080226,0.3808827371965951,0.7262238803278196,0.12321861313800125,0.6940047015265871,0.8379095394382983,0.20957736755322792,0.9947687659487183,0.254251436066184,0.3981914714892763,0.5623866142489169,0.5722779112649679,0.8344151412085645
0.41823964864177043,0.681898987862761,0.7598886948651474,0.19259237943555607,0.7109910157696959,0.6408372765280212,0.23753012386313432,0.13052124195442183,0.21137649509625767,0.04486128989910665,0.12492803863011115,0.35526956340657156,0.7588385720494457,0.4660080628862413,0.2731506517094038,0.5440112583959654,0.942454672977303,0.7331154661983891,0.29875444366989745,0.6819740161282422,0.5760461374188373,0.3458308076605653,0.15106378275322918,0.8832172777239844,0.20480050292625107,0.6710803063613464,0.3625381427564839,0.1671640534020713,0.6122991426400538,0.3298200715735373,0.2148225632636831,0.9101034622265766,0.05773285623951252,0.2967634996246805,0.8982964333736758,0.5428812138655243,0.7259081937761426,0.37783467128380843,0.7235576843145555,0.42508863005999786,0.5845290671881289,0.14510959879183316,0.7449492157591231,0.5446134580339966,0.9756837825419923,0.9785128615334546,0.9596386689369591,0.38911588561287414,0.3754390987475854,0.6183170296420935
0.8921915467498236,0.32143876388246817,0.002786138352887768,0.5931822596119685,0.9323050069757152,0.37164547572258066,0.8318685362132946,0.7673843028572452,0.6547147624247246,0.6470111362177042,0.23170039175500712,0.27448255731039206,0.43678365585911827,0.6565650149796565,0.7907164159957785,0.27900623288926274,0.7621663908745963,-0.03646812515154341,0.0740318935088532,0.18965280422955955,0.17362748758983537,0.31415003471678526,0.7505776256085599,0.251780058287169,0.6520180876060567,0.3986187751179593,0.9279928257665367,0.6468358747099838,0.8520354622482169,0.16758666018704427,0.17616333005124662,0.919921412877703,0.7288537647233926,0.00018841557993187763,0.8921702873582811,0.6377310809995473,0.7746044011317289,0.15954808244760865,0.03448909431089553,0.7874226411355969,0.2546515682445619,0.8982777359250348,0.45012336248465423,0.2637925657855221,0.6732552103517552,0.8593510087748253,0.8100551542397827,0.4462130982695164,0.34932018487845096,0.07547954733272344
0.6403704668007622,0.5760542067046892,0.7975632421082679,0.17915386412979067,0.5269791102884214,0.8108054816107504,0.18273283621955178,0.624560723542732,0.2383879734176813,0.43867288318495684,0.6341188301305183,0.3853190359291739,0.35962413314458147,0.06931218915819953,0.3511070020244163,0.7201776698217004,0.369944253190517,0.6229441506761908,0.36292454882079933,0.64029649694647,0.20598562621839095,0.12277329283346511,0.7314889016175732,0.04033266326100654,0.311064844079519,0.20942254540930233,0.09349906831686966,0.7169078731484446,0.07995901775622488,0.7473429386050792,0.7823128662092846,0.22944888089911025,0.9356523211066474,0.3327953112331054,0.8276161591969142,0.874188569776803,0.9575405235661207,0.34240610368375707,0.42829139573716596,0.44625243699087674,0.04004651748579874,0.5024911611377005,0.4072176747258636,0.8052895087596492,0.4624498385421288,0.8674223984648393,0.5566587588822549,0.7048378373960877,1.0011559755277675,0.7060998915820782
0.613543419517772,0.5124497572642193,0.12927467302100004,0.7057099219940421,0.7039281766971548,0.1984468676807294,0.7190725616437263,0.9539332656555458,0.21931681540781678,0.40561155890052003,0.19135022642991406,0.3322437327621536,0.08250538409240882,0.3270837380223295,0.6797979909713822,0.9538837750150115,0.035724534141405195,0.8761172064620756,0.6317007359486246,0.3495760520638056,0.853712079448774,0.9073779580437429,-0.01697304532984567,0.32471257201652304,0.5803162930860947,0.40019267697985494,0.8365629504105025,0.33769102952428365,0.11213963883526334,0.3549822275358514,0.6645913789526382,0.7380379315036939,0.564255667044093,0.15188537437375893,0.6808550948349325,0.8317538078996976,0.9352308919560626,0.3711232122480612,0.8218072352589837,0.5646100092463757,0.0630230265904721,0.27903013694448353,0.2917059985245224,0.7882372223047022,0.30848388158031015,0.08700912500599489,0.6974882977928536,0.9428489924329534,0.5909483200209256,0.3150896212417995
0.26559121016124076,0.8795034725423243,0.7202457836939538,-0.025738997516232653,0.6184167855778503,0.8952677221718552,0.34079223635382827,0.13262345567520906,0.1169589705021814,0.8681288255831004,0.41025098071906085,0.8318551774888625,0.11714268925859783,0.48278087280164717,0.3170869887220634,0.7100562458964219,0.03352964366698452,0.9338801730872481,0.5195702182182128,0.7138974625231955,-0.015817505075420124,0.8471497326505184,0.1231044736861221,0.49598702584249865,0.5007464844636285,0.16737539687699654,0.3276529893403689,0.7154631341745542,0.5157262380094229,0.40636776791191453,0.3222887541799889,0.7298651056159662,0.10362403094141526,0.7957309659439701,0.8876004464610838,0.6156489595735287,0.8501943788120035,0.21057263463375164,0.5217190867715534,0.03469221282429735,0.40084127807987835,0.8628290760176345,0.8262286156498698,0.8793011191892128,0.2408778305654331,0.2537949643373616,0.12983942682927718,0.7932841244069657,0.8448172179086917,0.7306541162499046
