x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.8456935254045388,0.8414888817945881,0.8601838500018243,0.7815251853487674,0.6981422846479739,0.5078148034716715,0.7985991549282834,0.6188415500800788,0.6337731371669613,0.09084619004417971,0.12007771321791527,0.264467409466555,0.7054000292149272,0.3443421456449711,0.48596189681245794,0.799774962890926,0.8209054330367732,0.797041794936218,0.885877537518872,0.20463367643863084,0.43262365153444915,0.5139060374796734,0.6163843300242433,0.16805616943938628,-0.01742502548705538,0.0664833255119548,0.4307305990302568,0.20450237307658725,0.44042489575681587,0.684372843933615,0.16030873865677064,-0.018290457529126503,0.801673408370934,0.35086367554603093,0.024138803666713393,0.5929516386524735,0.24617659856317908,0.7822159729928846,0.8361742223725669,0.026951993360354365,0.5900444630172076,0.8658664698752928,0.16509021962658588,0.3913387775461219,0.9312645369996074,0.5461730164584836,0.13687076872217785,0.6051229987443913,0.8964155582566369,0.42319823373367604
0.8296490864919994,0.751070416416255,0.6068128790966243,0.3751277336206099,0.9638011749222412,0.7702128012331176,0.06537414861926172,0.28170122760730765,0.3570331295657788,0.5448767809093867,0.634564176512757,0.05438779114151615,0.4814161116080805,0.6092115677562212,0.827415359023886,0.005105348243995889,0.3738813844772432,0.1488370304188793,0.8174675314205938,0.26187622607575844,0.5735283633103597,0.022897045804431082,0.6222687499206119,0.6951465406570899,0.7171436440253471,0.4735002093886548,0.7573132614627188,0.5452611939719751,0.17531223283895014,0.9408314114939662,0.697696784815257,0.7657855779911773,0.8713789632422926,0.8566692248270199,0.16542452646874461,0.4520904042019239,0.31977808749541325,0.0712882835554961,0.7341471922603268,0.7870094870739702,0.21706579113832614,0.21900570050946166,0.06694413223102558,0.7183458093123745,0.20945823377798223,0.2558479787749377,0.9678295337247347,0.41153871602136294,0.8165446900920273,0.11312632445052606
0.2534970851492578,0.8345597392860937,0.1484341059196818,0.5237331396287419,0.7150081454854691,0.44101342257970905,0.18073103283128106,0.24671384397259905,0.005063747976077726,0.5985637107104262,0.5048515347565301,0.7522693803096121,0.6471066238230125,0.40228967498122153,0.30569931253703125,0.007761731670404781,0.17210481644267334,0.1910016127757021,0.23922723189600598,0.49179388087718906,0.31968784643077036,0.37563767882841287,0.5747713676385375,0.03584953447126166,0.29941504255347523,0.6065759849948982,0.9779387699591742,0.536050227093168,0.549176498358912,0.8725862959286137,0.9326597139638744,0.4926879832446997,0.738332619256342,0.806955094569713,0.8483558869370185,0.8736240180083934,0.8062345469692318,0.23054912104988273,0.9918228222816041,0.939251015049708,0.9019789397534559,0.06803607647489379,0.8499933336153416,0.3865914861514143,0.2416271918512521,0.7091678763174689,0.2594356523613491,0.6187117692429498,0.3631546635175705,0.1317171695178891
0.5742027968039685,0.3457727770941291,0.5280631493818578,0.2866706782943198,0.7409526642505646,0.8759100642175945,0.9830688767821103,0.6842996069911949,0.2940558115708285,0.6984629452562814,0.9803668706092171,0.3955882151682182,0.24111285731415322,0.3919993662833062,0.6203499253207592,0.788530822233663,0.07411939040291526,0.059691050297881465,0.1990912505696476,0.4878583280261668,0.1091821198182632,0.9953580184222568,0.9987327907827813,0.11336791970971405,0.6593437549449376,0.5932807081838474,0.3307013092323393,0.5337985335291416,0.8862481526666445,0.536112282012,0.34418567325228844,0.4254877529058151,0.3946766061537903,0.9177053819142127,0.15463059419645087,0.3259477373337547,0.3152499883166483,0.14312889517620464,0.025266944464334307,0.8306242718866709,0.5684115077692858,0.2731522356302585,0.8626893959489232,0.3623252351708165,0.9780798736081538,0.25943548947281236,0.555042228139114,0.1157471084991144,0.7854035121879007,0.35651653180274767
-0.0013943054865193094,0.9825126027998989,0.8766562448325388,0.12154463556765749,0.9553829319975201,0.8680311387598602,0.1898431073950575,0.7948158559808954,0.2544081693031792,0.4093873600478517,0.38585557828751416,0.6333670325475972,0.6254071423238281,0.40451672581937925,-0.0035090277976934647,0.15861423548505438,0.9272087907136283,0.9234962969091639,0.575137932819401,0.9240824247877075,0.8551059467007691,0.2301113277642789,0.059481370678911905,0.26792972781600366,0.8636054991424628,0.6065096866631019,0.5596776529681592,0.1876830345144609,0.58107984337218,0.9202620183286626,0.18393387831205077,0.35402884922892164,0.07876068988314,0.14942962573239948,0.8831976133168696,0.326035446990951,0.12439232637400688,0.8102253196774198,0.5352848352445516,0.3750169139820445,0.9676708779248275,0.7041738056696689,0.30494604153884075,0.3451021871211487,0.11204134796894039,0.7183967829292743,0.6609226435226211,0.27461014025103136,0.3547173777907171,0.6003023154980596
0.6211350695555535,0.7376885892992845,0.057003139012078985,0.5720524978403948,0.5052927926882549,0.06706880063219145,0.32096844208430564,0.46014188757946917,0.2725352453106705,0.2902744622467096,-0.020294168749449337,-0.01329208015374006,0.23532285523892604,0.6482086625176637,0.9127931678640746,0.03688581581623007,0.9657768490378819,0.4402723705020468,0.25849563372937,0.42016589226789636,0.8324113080284512,0.4966734470321552,0.6017154614390651,0.4429410575149979,0.43641118518849653,0.6304321198735601,0.7257046754951447,0.6149483413762441,0.8729604607534232,0.8753848653357834,0.2835473930979262,0.6251656850652388,0.5494554041413956,0.7815483104620057,0.6847152440230854,0.8250168673311564,0.36421456093987603,0.8406795764281468,0.27952658172161293,0.5343776621461227,0.31728171964992746,0.7487689274920646,0.00620441576693298,0.08190800530606634,0.6588963978570535,0.9177544259673143,0.9456533604545831,0.1353998843239691,0.15269000677225486,0.9491167246961308
0.13556191878433466,0.2595818050400017,0.821128624791884,0.06594986533057134,0.33744015323982135,0.5239203074798515,0.983195722562251,0.5760805752088264,0.28648912656872894,0.5168915000293849,0.5875581421066025,0.3266696893429284,0.8671373288881135,0.9644357942355223,0.20217031021816845,0.4753137964107407,0.9791745143141602,0.6166566074370136,0.34118695332509896,0.6428334069802167,0.2371267637737442,0.5092476139027524,0.5973624846206613,0.0752183571343974,0.9791882101346063,0.438404255833745,0.4685439942328402,0.584515818277903,0.6553530100344391,0.8922530202529613,0.49600103769287085,0.28623767738799544,0.1967168998858333,0.810880569188933,0.7350248895980076,0.8844030743562801,0.6461454319635924,0.10274377861563477,0.1677646005574156,0.5166096580867637,0.8452642508251428,0.8785768032947666,0.1245507070339047,0.5218265864152959,0.297399992207232,0.5278587140964408,0.04051403112855401,0.12372962601128323,0.6749362119187271,0.1762257892430531
0.170721340043561,0.4568532661139161,0.3547229559203344,0.02323579814632004,0.5994935726880372,0.5665854368363972,0.4062495724721521,0.23860706585419378,0.6608210324164291,0.45552494876710004,0.09714235508199365,0.28258788569334503,0.6748962597272062,0.41441045015347655,0.8693527303659367,0.23089878909636063,0.7452664326017109,0.6056099137281132,0.22746642879459855,0.6003699686602386,0.48162497900378587,0.46914365385848844,0.34141166884898233,0.12105398238495224,0.7425408608599167,0.5553502636556834,0.27681142538672254,0.7668175813450906,0.5792347546445881,0.02458561662343073,0.24156488163046252,0.9553965938376995,0.8472523255358663,0.8904402275202289,0.7607592449996036,0.8110669000980621,0.5712117280860965,0.38010026190265067,0.16181103124308371,0.29205086574237893,0.5209816122922648,0.9322464623569784,0.6177850625118781,0.5871726928469475,0.8393366457776495,0.46512041095116796,0.27715398959797377,0.2817907137537693,0.6482468843815606,0.8791204751606163
0.3020662167967399,0.7031110267453948,0.16243696956350012,0.5036778191980944,0.35855433585209123,0.43480049060508547,0.8532359297787304,0.6723678654326231,0.36578638381384593,0.6198601669466752,0.7122583912151554,0.2688209053312321,0.3864603272880927,0.4836307329806229,0.29128932982754346,0.6545888446708181,0.8994308524043337,0.9718294750868759,0.19511082872916558,0.639134330610287,0.22713540730526555,0.3330654303886646,0.139950007603243,0.3878789782026912,0.7709326595754393,0.4406489797321295,0.5698874518448056,0.28449579258034513,0.6348480055406405,0.6852938261910688,0.09307442430476459,0.6359312713289265,0.9858591173385756,0.6669541173938067,0.19837295471284838,0.11703595921872961,0.3392629382023143,0.4788655735750202,0.8957728344196134,0.6432140723410986,0.646041799494516,0.2283978263084993,0.5661345098982669,0.893831432892644,0.3736050031599368,0.5399275917199291,0.3378035259296707,0.5160351675684858,0.6353273713637886,0.25596474698736177
0.040575918758449236,0.9883252159127041,0.8477881593628706,0.42529939769930003,0.10624528951054524,0.4058803674604964,0.10056990114859266,0.25924031069233344,0.7959974671725801,0.9504505480128802,0.5303326952674429,0.8089081159794177,0.07579673420672739,0.9946931081398938,0.6822992122803908,0.4857237572355514,0.3023926581590183,0.8113675297267521,0.1971211603426537,0.9970594371293622,0.26982295662073474,0.4051712498464872,0.43685162836173863,0.7090143069417251,0.42273690840074196,0.48178995847799844,0.4309499287089851,0.7097268335012569,1.0313736378457548,0.09213361702395806,0.26403204702742267,0.21756659939156264,0.46717436426747205,0.4802712151457883,0.576823424450816,0.8569861623895642,0.39859149372055935,0.6010653275054507,0.48649449390754707,0.4747182863352243,0.11663642171065458,0.08141702177180932,0.19277241209615437,0.9430570712741844,0.47109465389865024,0.9350231057700038,0.8753303654639731,0.03382611572805472,0.05801711744544713,0.6734642907723167
0.9162294439546137,0.08769044642093526,0.5902591993291307,0.8348962669648818,0.09282665725791395,0.11866345924926425,0.606345864518242,0.36849198639521463,0.18643541415069198,0.6552012374108996,0.6857803257869511,0.4111015598660154,0.5329950438105892,0.14178981185680306,0.2425263561687635,0.4214638020963123,0.20071478178316293,0.6836232830761076,0.35544870922245564,0.6125809827980211,1.012063439283511,0.06864650200788358,0.7871461005913402,0.18179887875078093,0.845419680459614,0.02053954329806451,0.6039233613797235,0.7261102286078406,1.0032216688798725,0.10217180164353634,0.7871416032996028,0.15702768397731304,0.23784920001003473,0.15457642208966982,0.37131673508444196,1.0054844082766303,0.19997992446233148,0.5905849609737459,0.8520988276266069,0.16726034408360346,0.6785258961463401,0.08125782091721678,0.8896483593429313,0.7246647922526237,0.7409579105094931,0.9549559770416964,0.3663895710088064,0.6630074594706777,0.712773390381214,0.5683928760258852
0.30797334486622896,0.05623515853965233,0.762211363504574,0.0870908307302114,0.5809615347908945,0.17685713473476605,0.3636367969973595,0.5602948691112241,0.47072968460687525,0.7404792715175397,0.7989410139155314,0.341165674945599,0.5958082545825234,0.15872715498158052,0.642031835981234,0.8997460503706913,0.8084027822040044,0.5740725546022766,0.5796670089967072,0.39172753874732624,0.6983303753008833,0.7936079908928386,0.6695276895530224,0.8583289418087684,0.8215154690442381,0.018622084467445177,0.5040106650980868,-0.021306505120892272,0.15379430751048273,0.5777516589099564,0.28309242338292917,0.7351252446514163,0.8585004237177193,0.16860390465631359,0.30377029884589146,0.7980966834550678,0.7786234566850013,0.12755115464310673,0.2550144479197175,0.7486369264549536,0.3972435105214337,0.714570273116163,0.00205913693352211,0.7194480624647204,0.7132502171978445,-0.018507637493560547,0.5896159797251644,0.7688547807185336,0.2502197588000936,0.8352884174123355
0.8703109879700288,0.15903792181431098,0.26042952550751863,0.8618510072454109,0.3889282204270321,0.7772206745615156,0.669689721401705,0.6033822794497958,0.5059279123855028,0.9453330146658618,0.8843833823067996,0.4809049177897651,0.23744030395067794,0.7759188598112982,0.8110731280887613,0.406715588674435,0.7744478971345722,0.31886144299147157,0.8348315972568207,0.43613618859630465,0.7199484232105591,0.3587894271576425,0.2473851598176917,0.2858661809078832,0.28505988644501357,0.7247330461919076,0.35527874011299077,0.45207254763823734,0.9245543490558207,0.05495485880969342,0.31597336466942005,0.12294147832807645,0.6926463779541904,0.09402936088410097,0.9730743505942352,0.14537526446188243,0.5851704831127107,0.6424246326309183,0.7871917166207663,0.5358762621450506,0.5943975970606222,0.08744854766457977,0.47281878757203144,-0.01685522275809226,0.5082455053277496,0.5556521170107167,0.1122854016883279,0.48984493482022184,0.5969182408351188,0.2930736080003433
0.5328694491006891,0.05267836836285711,0.8732319298812634,0.044321617101998445,0.4097621168894773,0.8544350263698325,0.1815601892130687,0.6802300820037618,0.7512084862307804,0.029135176949650954,0.15159177143974412,0.7085076859949738,0.2943339237196988,0.12487250429583596,0.6737517219884772,0.8893237254049471,0.427535802948229,0.49441059892538475,0.03665245179314569,0.5879557016494936,0.6216227427413018,0.9327620938113198,0.9422586706263458,0.37042063329608765,0.8133325366085705,0.9692302025938879,0.48620726865010355,0.5360487891692842,0.4183888512361639,0.10035212809328509,0.5577630014926749,0.8085287737882444,0.8487244348931905,0.4955420065084546,0.5806921943940192,0.907186063753428,0.25465061625760954,0.7634573130214646,0.520798330347341,0.7815622963924252,0.09292524483669684,0.29921925411110273,0.39780777198124584,0.28920179403281254,0.1358048261392385,0.5401051156906838,0.472593699622434,0.3088085924849,0.8137470508473715,0.1418893723149962
0.5881702768739817,0.3172812550437487,0.12553749237096168,0.5155760303850241,0.7784870109207094,0.5976746510188394,0.31621666257842995,0.19822120154497447,0.36633843516749764,0.7022622136428011,0.4036804903894229,0.22692899748771045,0.19136709212054792,0.9231980243693091,0.8597841735057892,0.6346737416770003,0.5327220261688139,0.7884941788413469,0.3889096868086651,0.332250928251303,0.1558010661609064,0.4828538871481154,0.04234920450025825,0.8127690411019897,0.9763993575710799,0.750779823392139,0.22763806037172862,0.7658230827554529,0.010572882645233594,0.4622509353401909,0.45939380286342135,0.9990898124375541,0.316918383535833,0.1624986534764502,0.77360689534895,0.9992736759332819,0.917683612569895,0.6080780700225001,0.5944832828113342,0.26520386420280806,0.5190106158416332,0.8386072672484333,0.33212888350408276,0.15441027360667814,0.06347237596238975,0.9419930556727001,0.37551504832255767,0.17762336678769985,0.9864940931578993,0.03950305653992692
0.45617688414588786,0.9519301756483929,0.03505163838100722,0.04358592293710395,0.9106201411777817,0.043799076068289367,-0.02465085571345582,0.3387672169211965,0.7206807505432106,0.8331160279290438,0.8994369083372933,0.5340341602694237,0.391801476543301,0.6151873430388148,0.5240399135429699,0.42930614558800084,0.8385732428025526,0.379411794234086,0.9385970000617566,-0.020282161172458846,0.27956862745882083,0.03313421886987655,0.73497263362343,0.7352570396662542,0.4282522173124015,0.39543299340412874,0.842191247244219,0.1828946143349468,0.5675518691862309,0.7165790800590328,0.6605928441536602,0.05794775852060241,0.46985088308716116,0.6621108244244738,0.6624018579454164,0.2483667184616507,0.9500208094025393,0.054192034103382136,0.8632932184080048,0.7541979076708251,0.516960010035671,0.434969454381651,0.20011258787270947,0.21469541830602268,0.4553682161703543,0.5860522241493188,0.524196060771937,0.39912213104669814,0.5780307737257669,0.9525009249186116
0.26272252424204917,0.09874270830910264,0.1851280135583851,0.5731912546562055,0.7802661284467172,0.1012812188290993,0.4747085832609231,0.37529620674919467,0.3401422119286211,0.5133633223360807,0.20396747579570512,0.28908129500633467,0.5230081196911311,0.5456359277788461,0.948501641518815,0.8117076529380327,0.12290227480296395,0.269451622692588,0.7213466515306319,0.9060652952615023,0.6722920734772793,0.25957815648992194,0.9388190335161413,0.36633456240958867,0.5869666139415299,0.37501781600665746,0.7073016269186829,0.27329339690936966,0.2636801249095381,0.9105566170061328,0.7312384305803608,0.9894277304253105,0.4485018397744543,0.28455652437443973,0.8160969266222851,0.10318484234188613,0.24772257027887462,0.02050215627690205,0.5592548279766261,0.5787748986865451,0.7151118746791618,0.8805201299198802,0.5042214910627039,0.38724296681660747,0.3394138262293385,0.3740117109133035,0.4052419199386789,0.7758918648902644,0.4935895067318557,0.9451438105627505
